truth,pred_0,pred_1
1.0,0.46612468361854553,0.5338753461837769
0.0,0.4535105526447296,0.546489417552948
1.0,0.44398003816604614,0.5560199618339539
1.0,0.5315834879875183,0.4684165120124817
1.0,0.4037533402442932,0.5962467193603516
1.0,0.4233401417732239,0.5766597986221313
0.0,0.5197393894195557,0.48026058077812195
0.0,0.6101133227348328,0.38988661766052246
1.0,0.4920130670070648,0.5079869031906128
0.0,0.406400203704834,0.593599796295166
1.0,0.4361872375011444,0.5638127326965332
0.0,0.36902111768722534,0.6309788823127747
0.0,0.514853298664093,0.48514673113822937
0.0,0.5844757556915283,0.41552427411079407
1.0,0.5444673299789429,0.4555327296257019
0.0,0.534156322479248,0.46584370732307434
1.0,0.6003496050834656,0.3996503949165344
0.0,0.6016135215759277,0.3983864188194275
0.0,0.5706212520599365,0.42937877774238586
0.0,0.5082762241363525,0.49172377586364746
0.0,0.5985201597213745,0.40147992968559265
0.0,0.4191770553588867,0.5808228850364685
1.0,0.6062057018280029,0.3937942385673523
1.0,0.39456644654273987,0.6054335236549377
1.0,0.4375119209289551,0.5624880790710449
1.0,0.38725578784942627,0.6127442121505737
0.0,0.4042164385318756,0.595783531665802
0.0,0.42400339245796204,0.5759966373443604
0.0,0.5744997262954712,0.4255002439022064
0.0,0.5721616744995117,0.4278382956981659
0.0,0.5135095119476318,0.4864904582500458
0.0,0.5083664059638977,0.4916335940361023
1.0,0.49000880122184753,0.5099912285804749
1.0,0.44025149941444397,0.5597485899925232
1.0,0.4387034475803375,0.5612965822219849
0.0,0.537828803062439,0.46217116713523865
1.0,0.5157880187034607,0.4842120110988617
0.0,0.5384723544120789,0.46152761578559875
1.0,0.4435758590698242,0.5564241409301758
0.0,0.5265903472900391,0.4734096825122833
0.0,0.5275434255599976,0.47245657444000244
1.0,0.4346696436405182,0.5653303265571594
0.0,0.5503987669944763,0.44960126280784607
1.0,0.4692304730415344,0.5307695269584656
1.0,0.5576132535934448,0.44238677620887756
0.0,0.4976041316986084,0.5023958683013916
0.0,0.5873339176177979,0.41266611218452454
1.0,0.47928860783576965,0.520711362361908
1.0,0.5334307551383972,0.46656927466392517
1.0,0.5659684538841248,0.43403151631355286
0.0,0.5054494142532349,0.49455058574676514
0.0,0.4729677736759186,0.527032196521759
0.0,0.4690698981285095,0.5309300422668457
0.0,0.35520699620246887,0.6447929739952087
1.0,0.588919997215271,0.4110799729824066
0.0,0.6449255347251892,0.3550744652748108
1.0,0.4749494194984436,0.5250505805015564
1.0,0.5119656324386597,0.48803436756134033
0.0,0.5143204927444458,0.48567959666252136
1.0,0.5621220469474792,0.43787798285484314
1.0,0.4608590304851532,0.5391409397125244
0.0,0.4294774532318115,0.5705225467681885
1.0,0.38968873023986816,0.6103113293647766
1.0,0.5256118774414062,0.47438812255859375
1.0,0.49252772331237793,0.5074722766876221
0.0,0.5466801524162292,0.45331981778144836
1.0,0.4989882707595825,0.5010116696357727
0.0,0.35150209069252014,0.6484979391098022
0.0,0.4593062400817871,0.5406937599182129
0.0,0.5255435705184937,0.47445642948150635
1.0,0.4872932732105255,0.5127068161964417
0.0,0.39670976996421814,0.6032902002334595
1.0,0.34219351410865784,0.657806396484375
1.0,0.6239938735961914,0.3760061264038086
0.0,0.51222163438797,0.48777827620506287
1.0,0.37129953503608704,0.6287004351615906
0.0,0.5749253630638123,0.42507466673851013
0.0,0.5144732594490051,0.48552677035331726
1.0,0.4747789204120636,0.525221049785614
0.0,0.39294159412384033,0.6070583462715149
1.0,0.5814298391342163,0.4185701608657837
0.0,0.522387683391571,0.47761231660842896
1.0,0.42871880531311035,0.5712811946868896
0.0,0.4611228108406067,0.5388771891593933
0.0,0.6522195339202881,0.3477804660797119
1.0,0.33873313665390015,0.6612668633460999
0.0,0.4242514967918396,0.5757485032081604
0.0,0.5371397137641907,0.46286025643348694
0.0,0.31493204832077026,0.6850679516792297
1.0,0.47502681612968445,0.5249731540679932
1.0,0.525959312915802,0.474040687084198
0.0,0.5797732472419739,0.42022672295570374
0.0,0.42390722036361694,0.5760927796363831
1.0,0.621884286403656,0.3781156837940216
0.0,0.5871763229370117,0.4128236472606659
0.0,0.6379905343055725,0.3620094954967499
1.0,0.48662593960762024,0.5133740305900574
1.0,0.2856099009513855,0.7143900394439697
1.0,0.4997999668121338,0.5001999735832214
1.0,0.42314454913139343,0.576855480670929
0.0,0.512747049331665,0.4872529208660126
1.0,0.4306206703186035,0.5693792700767517
1.0,0.517759382724762,0.48224058747291565
0.0,0.3767381012439728,0.6232619285583496
1.0,0.5338788628578186,0.466121107339859
1.0,0.5081498622894287,0.4918501079082489
1.0,0.42980045080184937,0.5701996088027954
1.0,0.4157409071922302,0.5842591524124146
0.0,0.3991474509239197,0.6008525490760803
0.0,0.4306846261024475,0.5693153738975525
0.0,0.48552924394607544,0.5144708156585693
0.0,0.4001011848449707,0.5998988151550293
1.0,0.5136799216270447,0.4863201081752777
0.0,0.5985590219497681,0.4014410078525543
0.0,0.4567749798297882,0.5432250499725342
1.0,0.627778947353363,0.37222105264663696
1.0,0.5236461162567139,0.4763539135456085
1.0,0.44640931487083435,0.553590714931488
1.0,0.3627427816390991,0.6372572183609009
1.0,0.5606427192687988,0.4393572509288788
0.0,0.394353449344635,0.605646550655365
0.0,0.37997791171073914,0.6200220584869385
0.0,0.6169946193695068,0.38300544023513794
0.0,0.4191863238811493,0.5808137059211731
0.0,0.6243650317192078,0.3756348788738251
1.0,0.4440569579601288,0.5559430718421936
0.0,0.6012375950813293,0.39876240491867065
0.0,0.3663147985935211,0.6336851716041565
1.0,0.48234644532203674,0.5176535844802856
1.0,0.451872855424881,0.5481271743774414
1.0,0.3521691560745239,0.6478308439254761
0.0,0.4237406253814697,0.5762593746185303
0.0,0.5276178121566772,0.47238224744796753
0.0,0.4922778904438019,0.5077220797538757
1.0,0.6548311710357666,0.3451688289642334
1.0,0.4117150902748108,0.5882849097251892
0.0,0.4315607249736786,0.5684393048286438
0.0,0.35192087292671204,0.6480791568756104
0.0,0.5904853343963623,0.4095146656036377
1.0,0.6240256428718567,0.37597429752349854
1.0,0.48359087109565735,0.516409158706665
0.0,0.4663439393043518,0.5336560606956482
1.0,0.3998679220676422,0.6001321077346802
0.0,0.5131511092185974,0.4868488907814026
0.0,0.45273423194885254,0.5472657680511475
1.0,0.4519693851470947,0.5480306148529053
1.0,0.3636464476585388,0.6363535523414612
0.0,0.603807806968689,0.39619210362434387
0.0,0.5417912602424622,0.45820876955986023
1.0,0.40106216073036194,0.5989378690719604
0.0,0.4226507842540741,0.5773491859436035
0.0,0.5218489766120911,0.47815102338790894
1.0,0.4342993497848511,0.5657007098197937
0.0,0.6351297497749329,0.36487025022506714
0.0,0.5394380688667297,0.46056193113327026
1.0,0.3975135087966919,0.6024864912033081
0.0,0.5775262713432312,0.4224737584590912
0.0,0.46459725499153137,0.535402774810791
1.0,0.6076211333274841,0.39237889647483826
0.0,0.45724570751190186,0.5427542924880981
0.0,0.5661937594413757,0.43380630016326904
1.0,0.5438752174377441,0.45612478256225586
1.0,0.46251699328422546,0.5374829769134521
0.0,0.5107222199440002,0.48927778005599976
0.0,0.5633426904678345,0.43665727972984314
0.0,0.4928808808326721,0.5071191191673279
1.0,0.5259941220283508,0.47400593757629395
0.0,0.45613381266593933,0.5438662171363831
0.0,0.38684555888175964,0.6131543517112732
0.0,0.5765299201011658,0.4234701097011566
1.0,0.4954826831817627,0.5045173168182373
0.0,0.3345605731010437,0.6654394268989563
1.0,0.46370288729667664,0.536297082901001
0.0,0.612774133682251,0.3872258961200714
1.0,0.5051947832107544,0.4948051869869232
1.0,0.5162956118583679,0.4837043881416321
0.0,0.5354775190353394,0.46452245116233826
1.0,0.3960096836090088,0.6039903163909912
1.0,0.4215039908885956,0.5784960389137268
0.0,0.5852519273757935,0.41474804282188416
0.0,0.41191786527633667,0.5880821347236633
1.0,0.31928306818008423,0.6807169914245605
1.0,0.4661158621311188,0.5338841080665588
0.0,0.49820584058761597,0.5017942190170288
1.0,0.4044957160949707,0.5955042839050293
1.0,0.48260173201560974,0.5173982381820679
0.0,0.506179690361023,0.49382030963897705
0.0,0.4771025478839874,0.5228974223136902
1.0,0.6141037344932556,0.3858962655067444
1.0,0.4316263794898987,0.5683736801147461
0.0,0.4884778559207916,0.511522114276886
1.0,0.464898943901062,0.5351009964942932
1.0,0.4620956480503082,0.5379043221473694
1.0,0.40796828269958496,0.5920316576957703
0.0,0.49722063541412354,0.5027793645858765
0.0,0.43276306986808777,0.5672369003295898
1.0,0.4129239022731781,0.5870761871337891
1.0,0.42454439401626587,0.5754556059837341
0.0,0.3735891282558441,0.6264108419418335
0.0,0.3976302146911621,0.6023697853088379
1.0,0.36772066354751587,0.6322793364524841
1.0,0.6525452136993408,0.3474547863006592
1.0,0.6207715272903442,0.37922847270965576
0.0,0.49373939633369446,0.5062606334686279
0.0,0.43415817618370056,0.5658418536186218
0.0,0.4191105365753174,0.5808894634246826
1.0,0.524185061454773,0.47581493854522705
1.0,0.47786325216293335,0.5221367478370667
0.0,0.4752698242664337,0.5247301459312439
1.0,0.5184571743011475,0.48154282569885254
1.0,0.5295900106430054,0.470410019159317
0.0,0.4752894639968872,0.5247105360031128
1.0,0.4578465223312378,0.5421534776687622
1.0,0.5118840932846069,0.4881158769130707
1.0,0.46740251779556274,0.5325974822044373
1.0,0.590467095375061,0.4095328450202942
1.0,0.5058717131614685,0.49412819743156433
0.0,0.5110307335853577,0.48896923661231995
0.0,0.41168490052223206,0.5883150696754456
1.0,0.4747981131076813,0.5252019166946411
0.0,0.44207626581192017,0.5579236745834351
0.0,0.5329192876815796,0.467080682516098
1.0,0.479017436504364,0.5209826231002808
0.0,0.6323456764221191,0.36765432357788086
0.0,0.5569896697998047,0.4430103302001953
0.0,0.5910171866416931,0.4089828431606293
0.0,0.4936467409133911,0.5063532590866089
0.0,0.5244028568267822,0.47559720277786255
0.0,0.468098521232605,0.531901478767395
0.0,0.48927953839302063,0.510720431804657
0.0,0.5320459008216858,0.4679540991783142
1.0,0.3573150932788849,0.6426848769187927
1.0,0.4448545277118683,0.5551453828811646
0.0,0.43584194779396057,0.564158022403717
1.0,0.5271614789962769,0.47283852100372314
0.0,0.41952213644981384,0.5804778337478638
1.0,0.4995630383491516,0.5004369020462036
0.0,0.4478999972343445,0.5521000027656555
0.0,0.43644168972969055,0.5635583400726318
1.0,0.4869934916496277,0.5130064487457275
0.0,0.521552324295044,0.47844770550727844
0.0,0.4654908776283264,0.5345091223716736
1.0,0.5160667896270752,0.4839332103729248
1.0,0.5755584836006165,0.42444154620170593
1.0,0.4661198854446411,0.5338801741600037
1.0,0.4964335262775421,0.5035664439201355
1.0,0.45703262090682983,0.5429673790931702
0.0,0.41454553604125977,0.5854544639587402
1.0,0.4152829647064209,0.5847169756889343
1.0,0.6118167042732239,0.38818326592445374
1.0,0.5131892561912537,0.48681071400642395
0.0,0.46435296535491943,0.5356470346450806
0.0,0.3791351616382599,0.6208648681640625
1.0,0.5832116007804871,0.41678833961486816
1.0,0.6050232648849487,0.39497673511505127
1.0,0.4702706038951874,0.5297293663024902
1.0,0.5038929581642151,0.4961071014404297
1.0,0.4464988708496094,0.5535011887550354
0.0,0.6453637480735779,0.3546363413333893
0.0,0.4594489336013794,0.5405510067939758
1.0,0.49572816491127014,0.5042718052864075
1.0,0.4822019934654236,0.5177980661392212
1.0,0.5615324378013611,0.4384675920009613
0.0,0.5699080228805542,0.4300919771194458
0.0,0.46531644463539124,0.5346835255622864
0.0,0.5543881058692932,0.4456119239330292
0.0,0.23007509112358093,0.7699248790740967
1.0,0.43247300386428833,0.5675270557403564
1.0,0.47917675971984863,0.5208232998847961
0.0,0.5163683295249939,0.4836316704750061
1.0,0.4393177032470703,0.5606822967529297
0.0,0.518696129322052,0.4813038408756256
1.0,0.5170608162879944,0.4829391837120056
0.0,0.6405872106552124,0.3594127893447876
1.0,0.5307298898696899,0.4692701995372772
0.0,0.5193107724189758,0.48068922758102417
1.0,0.4955981969833374,0.5044018030166626
0.0,0.42898353934288025,0.5710164308547974
0.0,0.5850488543510437,0.4149511754512787
1.0,0.43238553404808044,0.5676144957542419
1.0,0.3569639325141907,0.6430360674858093
1.0,0.6490020155906677,0.3509979844093323
0.0,0.44411349296569824,0.5558865070343018
1.0,0.4151131808757782,0.5848867893218994
1.0,0.4408130943775177,0.5591869354248047
1.0,0.5132479071617126,0.48675209283828735
1.0,0.5045830011367798,0.4954169988632202
1.0,0.5889137387275696,0.4110862612724304
1.0,0.5177416205406189,0.4822583496570587
1.0,0.3584444522857666,0.6415556073188782
0.0,0.4718944728374481,0.5281054973602295
1.0,0.5634651780128479,0.4365347623825073
1.0,0.4076910614967346,0.5923089385032654
1.0,0.4709298312664032,0.5290701985359192
0.0,0.37231260538101196,0.627687394618988
1.0,0.6311212778091431,0.36887872219085693
0.0,0.5433623194694519,0.4566377103328705
0.0,0.5201343297958374,0.4798657298088074
1.0,0.41780033707618713,0.5821996331214905
1.0,0.4430391788482666,0.5569608211517334
0.0,0.47796958684921265,0.5220304131507874
0.0,0.5283302068710327,0.4716697931289673
0.0,0.4413125813007355,0.5586874485015869
1.0,0.446580171585083,0.553419828414917
0.0,0.6164955496788025,0.3835045099258423
1.0,0.46589329838752747,0.5341066718101501
1.0,0.42465680837631226,0.5753432512283325
1.0,0.5726702809333801,0.4273296892642975
0.0,0.527657687664032,0.47234228253364563
0.0,0.5760378241539001,0.42396214604377747
1.0,0.39449137449264526,0.6055086255073547
0.0,0.5819219946861267,0.4180780053138733
0.0,0.5586935877799988,0.4413064122200012
0.0,0.5504127740859985,0.4495871961116791
1.0,0.5220513939857483,0.4779486060142517
1.0,0.4413564205169678,0.5586435198783875
0.0,0.5041355490684509,0.4958644211292267
0.0,0.6003901362419128,0.3996098041534424
0.0,0.5019100308418274,0.4980899393558502
0.0,0.4874926209449768,0.5125073194503784
0.0,0.489296555519104,0.5107035040855408
0.0,0.6138501763343811,0.3861497938632965
0.0,0.5727846622467041,0.4272153079509735
1.0,0.3572023808956146,0.6427976489067078
1.0,0.4345912039279938,0.5654088258743286
0.0,0.37126100063323975,0.6287389993667603
0.0,0.5924994945526123,0.4075005352497101
1.0,0.4939047396183014,0.506095290184021
0.0,0.37137719988822937,0.628622829914093
1.0,0.4432871341705322,0.5567129254341125
0.0,0.473298043012619,0.5267019271850586
1.0,0.6157494783401489,0.3842505216598511
0.0,0.5284573435783386,0.4715426564216614
0.0,0.5397188067436218,0.46028122305870056
0.0,0.4728774130344391,0.5271226167678833
1.0,0.4866649806499481,0.5133350491523743
1.0,0.4576018154621124,0.54239821434021
0.0,0.4683031439781189,0.5316968560218811
0.0,0.4151189625263214,0.584881067276001
0.0,0.48558229207992554,0.5144177079200745
0.0,0.4247424602508545,0.5752575397491455
1.0,0.39811456203460693,0.6018854379653931
0.0,0.42774829268455505,0.5722516775131226
0.0,0.490051805973053,0.509948194026947
1.0,0.49386924505233765,0.5061307549476624
1.0,0.4635213017463684,0.5364787578582764
1.0,0.4998200237751007,0.5001799464225769
0.0,0.5952960252761841,0.4047039747238159
0.0,0.386874258518219,0.6131256818771362
0.0,0.6339001059532166,0.36609992384910583
1.0,0.4998951256275177,0.5001049041748047
1.0,0.5274237394332886,0.47257620096206665
0.0,0.5248274803161621,0.4751725196838379
1.0,0.4164668023586273,0.5835332274436951
0.0,0.4712412655353546,0.528758704662323
1.0,0.5459500551223755,0.4540499150753021
1.0,0.5919947624206543,0.4080052077770233
1.0,0.5756945610046387,0.4243054687976837
1.0,0.42394518852233887,0.5760548114776611
0.0,0.5538429617881775,0.4461570382118225
0.0,0.491274356842041,0.508725643157959
0.0,0.4122617244720459,0.5877382755279541
0.0,0.46959084272384644,0.5304091572761536
0.0,0.5580943822860718,0.4419056177139282
0.0,0.49038073420524597,0.5096192359924316
1.0,0.4849947392940521,0.5150052905082703
0.0,0.5648714900016785,0.43512848019599915
1.0,0.4329802095890045,0.5670197606086731
0.0,0.6435887813568115,0.35641127824783325
0.0,0.5001384019851685,0.49986156821250916
1.0,0.5643089413642883,0.43569111824035645
1.0,0.4483639597892761,0.5516360402107239
1.0,0.40939995646476746,0.5906000733375549
0.0,0.5307015776634216,0.46929842233657837
0.0,0.48827144503593445,0.5117285251617432
1.0,0.5894829630851746,0.4105170965194702
1.0,0.45573851466178894,0.5442614555358887
0.0,0.4799925684928894,0.5200074315071106
0.0,0.45035356283187866,0.5496464371681213
1.0,0.46063828468322754,0.5393617153167725
0.0,0.45951706171035767,0.5404828786849976
1.0,0.43448585271835327,0.5655142068862915
1.0,0.37707453966140747,0.6229254603385925
0.0,0.5361205339431763,0.4638795256614685
1.0,0.4152460992336273,0.5847538709640503
1.0,0.544958233833313,0.455041766166687
1.0,0.46218928694725037,0.5378106832504272
1.0,0.4931345582008362,0.5068654417991638
1.0,0.4769817590713501,0.5230183005332947
1.0,0.46864408254623413,0.5313559770584106
1.0,0.3806343078613281,0.6193656325340271
0.0,0.5289773941040039,0.4710226356983185
0.0,0.45784565806388855,0.5421543121337891
1.0,0.6059543490409851,0.3940456211566925
1.0,0.5059400796890259,0.4940599799156189
0.0,0.4367673695087433,0.5632326602935791
0.0,0.6171194911003113,0.38288047909736633
1.0,0.4962240159511566,0.5037760138511658
1.0,0.4702378213405609,0.5297621488571167
1.0,0.5319897532463074,0.4680102467536926
1.0,0.6399229764938354,0.36007702350616455
0.0,0.4368373453617096,0.563162624835968
1.0,0.4121810495853424,0.58781898021698
1.0,0.4712495803833008,0.528750479221344
0.0,0.47018125653266907,0.5298187136650085
0.0,0.5116221904754639,0.48837780952453613
1.0,0.42677605152130127,0.5732239484786987
0.0,0.3998594582080841,0.6001405119895935
0.0,0.49012574553489685,0.5098742842674255
0.0,0.45202553272247314,0.5479744076728821
0.0,0.46267688274383545,0.5373231172561646
1.0,0.42356112599372864,0.5764389038085938
0.0,0.46086636185646057,0.539133608341217
1.0,0.6611725687980652,0.3388274013996124
0.0,0.6413635611534119,0.35863643884658813
1.0,0.43023717403411865,0.5697628259658813
1.0,0.5050086975097656,0.4949912428855896
1.0,0.46119749546051025,0.538802444934845
1.0,0.5940600037574768,0.4059399664402008
0.0,0.5836234092712402,0.41637668013572693
1.0,0.5032723546028137,0.49672767519950867
0.0,0.4210453927516937,0.5789545774459839
1.0,0.517126739025116,0.48287317156791687
1.0,0.3688776195049286,0.6311224102973938
1.0,0.5776596069335938,0.4223403334617615
0.0,0.42211103439331055,0.5778889060020447
0.0,0.39072033762931824,0.6092796921730042
0.0,0.5372130870819092,0.4627869725227356
0.0,0.45001021027565,0.5499897599220276
1.0,0.4737403094768524,0.52625972032547
1.0,0.5906884074211121,0.40931156277656555
1.0,0.3671092987060547,0.6328907012939453
1.0,0.39855214953422546,0.6014478802680969
0.0,0.4952995479106903,0.5047004222869873
0.0,0.5149275660514832,0.48507246375083923
0.0,0.33253762125968933,0.6674624085426331
0.0,0.42970389127731323,0.5702961683273315
1.0,0.4513212740421295,0.5486786961555481
1.0,0.44488397240638733,0.5551159977912903
1.0,0.6104814410209656,0.3895186185836792
1.0,0.6258360743522644,0.3741638958454132
1.0,0.44429266452789307,0.5557073354721069
0.0,0.4505613148212433,0.5494385957717896
0.0,0.45303741097450256,0.5469626188278198
0.0,0.4151358902454376,0.58486407995224
0.0,0.4712008833885193,0.5287991166114807
1.0,0.47440239787101746,0.5255975723266602
0.0,0.5436874628067017,0.45631250739097595
0.0,0.2974773347377777,0.7025226354598999
0.0,0.5335617661476135,0.46643829345703125
1.0,0.47419223189353943,0.525807797908783
0.0,0.5885912179946899,0.41140878200531006
0.0,0.41230088472366333,0.5876991152763367
0.0,0.44846826791763306,0.5515316724777222
1.0,0.5867693424224854,0.41323062777519226
0.0,0.46405619382858276,0.5359438061714172
0.0,0.5135388374328613,0.48646116256713867
0.0,0.46380501985549927,0.5361949801445007
1.0,0.47773420810699463,0.5222657918930054
0.0,0.4723549783229828,0.5276449918746948
0.0,0.5390762090682983,0.46092382073402405
1.0,0.45517292618751526,0.5448270440101624
0.0,0.5620109438896179,0.43798908591270447
1.0,0.5069118142127991,0.49308812618255615
0.0,0.4607430696487427,0.5392569899559021
1.0,0.5321207046508789,0.46787935495376587
0.0,0.5136743783950806,0.48632556200027466
1.0,0.4317437708377838,0.5682561993598938
1.0,0.33561888337135315,0.6643811464309692
0.0,0.40848296880722046,0.5915170311927795
0.0,0.438297837972641,0.5617021322250366
0.0,0.5176583528518677,0.48234158754348755
1.0,0.5443610548973083,0.4556390047073364
1.0,0.3336286246776581,0.6663713455200195
0.0,0.6112402677536011,0.38875970244407654
1.0,0.3808700144290924,0.6191299557685852
1.0,0.4931630790233612,0.5068368911743164
1.0,0.521843671798706,0.47815632820129395
0.0,0.5739421248435974,0.42605793476104736
0.0,0.5287685990333557,0.4712314009666443
0.0,0.5062028765678406,0.49379706382751465
0.0,0.6015708446502686,0.39842918515205383
1.0,0.4892503321170807,0.5107496380805969
1.0,0.4575856328010559,0.5424143671989441
0.0,0.4650005102157593,0.5349994897842407
1.0,0.5731217861175537,0.4268781840801239
0.0,0.4409357011318207,0.5590642690658569
0.0,0.46545785665512085,0.5345421433448792
1.0,0.46805649995803833,0.5319434404373169
0.0,0.4992454946041107,0.5007544755935669
1.0,0.4697742462158203,0.5302257537841797
1.0,0.4935091733932495,0.5064908862113953
0.0,0.4128135144710541,0.5871864557266235
0.0,0.6174454092979431,0.3825545608997345
0.0,0.481475293636322,0.5185246467590332
0.0,0.5171969532966614,0.48280301690101624
0.0,0.31462931632995605,0.6853707432746887
1.0,0.4126891493797302,0.587310791015625
0.0,0.5556306838989258,0.44436928629875183
1.0,0.40911534428596497,0.5908846259117126
0.0,0.38440266251564026,0.6155973076820374
0.0,0.4969862699508667,0.5030136704444885
1.0,0.5294944047927856,0.47050562500953674
0.0,0.38151004910469055,0.6184899806976318
1.0,0.3804362714290619,0.6195637583732605
0.0,0.48461323976516724,0.515386700630188
0.0,0.49243417382240295,0.5075658559799194
0.0,0.6068189740180969,0.3931809961795807
0.0,0.5183715224266052,0.48162853717803955
1.0,0.5164072513580322,0.48359280824661255
0.0,0.515803337097168,0.48419663310050964
1.0,0.5240098834037781,0.4759901165962219
1.0,0.435418039560318,0.5645819306373596
0.0,0.5351384878158569,0.46486154198646545
0.0,0.3891820013523102,0.6108180284500122
0.0,0.3778465688228607,0.6221534609794617
1.0,0.3687543570995331,0.6312456130981445
1.0,0.5126372575759888,0.487362802028656
1.0,0.44647249579429626,0.5535275340080261
0.0,0.4432826638221741,0.5567172765731812
1.0,0.5107182860374451,0.4892817437648773
1.0,0.31703072786331177,0.6829692721366882
0.0,0.510685920715332,0.48931410908699036
0.0,0.6386452913284302,0.36135467886924744
0.0,0.5303672552108765,0.46963274478912354
1.0,0.5096554756164551,0.49034449458122253
0.0,0.5663773417472839,0.43362268805503845
0.0,0.6397165060043335,0.36028340458869934
1.0,0.4259922206401825,0.5740077495574951
0.0,0.580442488193512,0.4195575416088104
0.0,0.5041112303733826,0.4958888590335846
0.0,0.3692791163921356,0.6307209134101868
1.0,0.4760526418685913,0.5239473581314087
0.0,0.5635216236114502,0.4364784061908722
0.0,0.5136118531227112,0.48638808727264404
1.0,0.484464555978775,0.5155354738235474
1.0,0.5903111696243286,0.4096888303756714
0.0,0.5815607309341431,0.41843917965888977
1.0,0.3580382764339447,0.6419616341590881
0.0,0.39805302023887634,0.601947009563446
0.0,0.44573351740837097,0.5542664527893066
0.0,0.48518553376197815,0.5148144364356995
0.0,0.4608311653137207,0.5391688346862793
1.0,0.5270559191703796,0.47294414043426514
1.0,0.4898872971534729,0.5101127028465271
0.0,0.44274961948394775,0.5572503805160522
0.0,0.32802218198776245,0.6719778180122375
1.0,0.40871942043304443,0.5912805199623108
1.0,0.43614473938941956,0.5638552904129028
1.0,0.43355244398117065,0.5664475560188293
1.0,0.6610091328620911,0.33899080753326416
0.0,0.4143320918083191,0.5856679677963257
1.0,0.40398117899894714,0.5960187911987305
1.0,0.4791281521320343,0.5208718776702881
1.0,0.45479458570480347,0.5452054142951965
1.0,0.4667404890060425,0.5332595705986023
1.0,0.6277554035186768,0.37224462628364563
0.0,0.526710033416748,0.4732900559902191
0.0,0.40163305401802063,0.5983669757843018
0.0,0.5188347101211548,0.4811652600765228
0.0,0.4197026491165161,0.5802973508834839
1.0,0.5011386871337891,0.49886131286621094
0.0,0.41424646973609924,0.5857535600662231
1.0,0.4086119830608368,0.5913880467414856
1.0,0.7088637948036194,0.2911362051963806
1.0,0.5268474817276001,0.4731525182723999
1.0,0.42296668887138367,0.5770333409309387
0.0,0.42233797907829285,0.5776620507240295
1.0,0.5056239366531372,0.49437597393989563
1.0,0.4597032964229584,0.5402966737747192
1.0,0.47811415791511536,0.5218858122825623
1.0,0.5393432378768921,0.4606567323207855
0.0,0.4127630293369293,0.5872369408607483
1.0,0.5956549644470215,0.4043450653553009
1.0,0.5334352850914001,0.46656471490859985
0.0,0.44532525539398193,0.5546746850013733
1.0,0.42344188690185547,0.5765581130981445
1.0,0.3506827652454376,0.64931720495224
0.0,0.3894067406654358,0.6105931997299194
1.0,0.5155948996543884,0.48440518975257874
1.0,0.5248498916625977,0.47515007853507996
0.0,0.5265673398971558,0.473432719707489
1.0,0.4378710985183716,0.5621289014816284
0.0,0.5015500783920288,0.4984499216079712
1.0,0.43099671602249146,0.5690032839775085
1.0,0.47886964678764343,0.521130383014679
0.0,0.5148366689682007,0.48516327142715454
1.0,0.4656391143798828,0.5343608856201172
0.0,0.4651966691017151,0.5348033308982849
